MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_7416,2625.752972,1128.48992,2790.73,0.35686,0.5,Me,9,13,20,sra,15.07931444,5.400689
mof_unit_24484,6287.083332,2901.16979,2956.24,0.37529,0.4898,OPr-I,4,7,27,acs,22.54881629,6.14176
mof_unit_57058,1790.046881,727.34672,2875.94,0.38398,0.5691,Pr,3,1,8,pcu,14.00685414,5.08665
mof_unit_62756,5656.589133,2510.15396,2502.42,0.58095,0.7884,Br-NO2,2,3,6,pcu,5.257574505,3.928045
mof_unit_47093,4012.494923,3209.99168,128.71,0.10988,0.0827,H,4,14,24,acs,100.1556337,7.846471
mof_unit_31047,1403.635635,916.24296,1065.64,0.16179,0.1493,H-OH,9,5,22,sra,19.14428923,5.740341
mof_unit_43728,1402.509781,944.29612,730.54,0.13069,0.1169,OMe-H,9,5,22,sra,20.62467442,6.128769
mof_unit_35447,1796.393185,813.47572,2382.03,0.30906,0.411,OPr-Et,3,2,10,pcu,10.81139925,5.297995
mof_unit_62504,39265.35138,4331.13728,6302.22,0.83124,4.5382,NO2,3,25,27,nbo,2.745463953,2.42329
mof_unit_48001,1226.736751,831.27752,1634.51,0.27771,0.2468,SO3H-H,3,1,19,pcu,31.39464141,6.381966
mof_unit_11072,1699.359371,844.40518,2182.14,0.30022,0.3639,HCO-NO2,3,16,22,pcu,15.06276746,5.364682
mof_unit_9465,5098.225218,2303.5364,2797.28,0.36156,0.4819,NHMe,12,1,4,bcu,16.33193878,5.186729
mof_unit_9618,1510.501505,835.709246,1828.31,0.22633,0.2464,OH-F,2,16,22,pcu,26.39049374,5.817544
mof_unit_61805,1075.225003,853.591469,903.27,0.18611,0.1412,F-Cl,2,12,22,pcu,8.560033227,4.819242
mof_unit_1610,2727.035692,949.8712,3650.25,0.45707,0.7902,NHMe,2,16,27,pcu,10.56211649,4.999215
mof_unit_26855,1728.694708,1113.3977,1368.93,0.2152,0.2012,I-Et,3,24,26,pcu,15.63561144,5.641341
mof_unit_54429,1133.029479,795.78268,506.96,0.11513,0.0987,Me,2,9,24,pcu,36.45785694,6.596469
mof_unit_26252,1630.105329,1005.62996,1544.1,0.24772,0.2418,NO2,2,13,15,pcu,34.75838868,6.114927
mof_unit_62874,11195.22135,3420.33968,4102.31,0.5902,1.1634,CN,2,14,19,nbo,4.400343471,3.390008
mof_unit_66140,23905.22584,3792.102413,5968.7,0.76728,2.9128,F,1,6,23,pcu,2.984291876,2.267788
mof_unit_8854,2797.780472,1671.6746,1306.09,0.1929,0.1944,OH-NO2,9,10,28,sra,55.18045075,6.89635
mof_unit_55653,1654.853786,1071.84884,1136.29,0.19628,0.1825,H-HCO,2,22,23,pcu,25.16409837,6.064722
mof_unit_7365,1836.794672,967.59012,2049.98,0.31765,0.3631,CN-NO2,2,2,10,pcu,13.16478566,5.601146
mof_unit_15994,4096.344231,2933.082451,1277.67,0.21504,0.1809,H-F,4,19,24,acs,23.96087716,5.447572
mof_unit_56384,6292.208533,2134.40392,3011.66,0.48674,0.8641,NH2-H,9,3,28,sra,16.01242931,5.094624
mof_unit_20375,2388.268667,1548.17518,431.56,0.14157,0.1315,Cl-SO3H,9,2,23,sra,51.68275686,6.758621
mof_unit_28242,4972.877385,2241.64642,2462.33,0.30814,0.4117,NO2-Pr,4,7,25,acs,15.87783534,4.981769
mof_unit_53524,1827.539548,861.41094,2493.42,0.33057,0.4223,OMe-SO3H,3,4,7,pcu,14.34555041,5.502486
mof_unit_18846,2218.943983,867.76076,3568.31,0.415,0.6391,OMe,2,18,19,pcu,8.378835423,4.811958
mof_unit_60153,5023.947727,1585.26492,3793.88,0.56152,1.0717,OEt,3,1,22,nbo,3.787918333,3.47508
mof_unit_20976,3910.314223,3161.744186,496.14,0.1082,0.0806,F,4,4,14,acs,66.43778225,8.206143
mof_unit_59148,2509.323414,921.48744,3347.24,0.45434,0.7451,OH,3,16,18,pcu,10.52969342,4.748948
mof_unit_27805,2914.117469,1055.57972,3713,0.45417,0.7551,H,3,4,29,pcu,9.019642165,4.630901
mof_unit_37628,3934.448584,3656.1576,248.85,0.11947,0.0774,Br,4,1,4,acs,51.22552524,7.466884
mof_unit_58466,2231.174273,1178.2722,1077.14,0.15445,0.1761,OPr,2,2,24,pcu,33.19423817,6.481114
mof_unit_41710,3893.935965,3388.61616,267.14,0.11967,0.0828,Br-H,4,1,14,acs,55.31398337,7.08313
mof_unit_41493,1910.297416,1720.453896,392.02,0.08661,0.0579,NO2-NH2,10,46,56,etb,30.60273136,6.479435
mof_unit_31635,7899.081675,3906.77528,2056.48,0.2805,0.3415,OMe,4,2,17,acs,27.36830631,6.130973
mof_unit_27886,1585.853027,679.62286,2746.73,0.37116,0.5216,H-Me,2,11,18,pcu,11.20509179,4.695663
mof_unit_36977,2582.167678,1405.799246,1968.42,0.28775,0.3183,F-HCO,12,4,22,bcu,16.81585074,5.174577
mof_unit_64997,1878.548322,1517.263366,517.75,0.0978,0.0729,F,10,42,50,etb,23.15468217,5.327193
mof_unit_6054,1797.006317,985.84726,1699.23,0.22262,0.2444,COOH-OPr,2,14,26,pcu,40.41351506,6.227437
mof_unit_7050,6374.503958,4300.324192,673.01,0.1611,0.1438,NH2-NHMe,10,43,43,etb,14.66826787,5.360061
mof_unit_64208,17347.72192,6184.48656,3809.28,0.51201,0.8649,OMe,2,4,5,nbo,5.279582699,3.610262
mof_unit_2300,6262.140439,2438.6024,3496.52,0.39163,0.6056,NO2-NHMe,4,7,27,acs,12.72657019,5.111721
mof_unit_32910,1663.867008,959.59714,1795.53,0.27188,0.2839,SO3H-Me,3,22,25,pcu,12.87457381,5.234746
mof_unit_17480,2833.835326,1203.6544,3209.3,0.46236,0.6556,SO3H,3,8,12,pcu,13.70280329,5.10254
mof_unit_40074,2027.7341,1085.781249,2084.39,0.29282,0.3293,F-HCO,2,18,22,pcu,16.84503963,5.450369
mof_unit_65451,3951.129585,1102.1773,4621.46,0.61382,1.3251,SO3H-Me,1,8,10,pcu,4.836907108,3.408525
mof_unit_28698,1225.408142,840.67188,599.54,0.12681,0.1113,Cl-OPr,3,4,19,pcu,28.71637053,6.20177
mof_unit_46781,1505.636052,921.31212,1722.89,0.23734,0.2336,HCO-OH,3,1,18,pcu,37.97911485,6.441057
mof_unit_35004,3318.044939,1992.5662,1526.15,0.28673,0.2875,I-Me,9,17,25,sra,15.56312558,5.418287
mof_unit_15648,1575.215329,889.52862,1343.88,0.18776,0.2002,OPr-H,3,4,17,pcu,23.20062705,6.042902
mof_unit_65083,14530.84086,4739.01344,3480.77,0.58866,1.087,Cl,1,4,27,pcu,4.601331303,3.527489
mof_unit_48760,1075.457853,617.48896,1787.37,0.24916,0.2613,SO3H,2,12,14,pcu,18.75861804,5.626904
mof_unit_23320,1081.575918,623.465366,1843.81,0.27419,0.2864,F,2,12,15,pcu,15.91097655,5.786472
mof_unit_51257,3868.638775,2092.348358,2126.37,0.38249,0.4259,F,2,40,40,fof,25.04822218,5.696209
mof_unit_7344,3436.618509,2009.14264,1367.29,0.17534,0.1806,CN-Me,9,10,29,sra,91.27042617,7.205987
mof_unit_36611,2296.72247,1314.65676,1537.62,0.22858,0.2405,NH2-OMe,9,4,17,sra,19.43160784,5.745136
mof_unit_55616,1534.291451,947.878826,804.29,0.1402,0.1367,OPr-F,2,4,18,pcu,45.85106156,6.815702
mof_unit_50658,2377.410765,1031.919,2981.08,0.37008,0.5135,OMe-OH,2,22,28,pcu,14.81371073,5.334857
mof_unit_8685,1575.246402,931.75864,1738.54,0.31819,0.324,H-SO3H,2,1,2,pcu,23.57746411,5.391272
mof_unit_57156,4351.113689,2089.06878,2501.31,0.35353,0.4434,NHMe-I,4,2,25,acs,10.32313531,6.22932
mof_unit_48563,2781.660136,1396.18256,2382.95,0.27722,0.3326,HCO-OEt,2,24,29,pcu,23.19552471,6.361355
mof_unit_7691,2416.443036,987.9508,3086.82,0.3711,0.5466,OPr,2,17,19,pcu,13.38319289,4.692022
mof_unit_25060,4208.60379,1956.33252,2295.33,0.41548,0.5383,H-SO3H,3,18,27,pcu,17.30647265,5.957569
mof_unit_28748,4926.769722,2687.48258,1831.93,0.24724,0.2729,HCO-COOH,4,7,25,acs,19.44624618,5.352125
mof_unit_61920,2547.724705,767.226926,4090.45,0.55307,1.106,OH-F,3,6,22,pcu,4.66972595,3.224717
mof_unit_63021,32938.8578,5405.51584,4695.15,0.75959,2.7874,NO2-Me,2,2,7,nbo,3.118615363,2.751699
mof_unit_39448,1830.325083,919.91836,1558.65,0.26038,0.312,OPr,2,4,7,pcu,11.89700828,5.724078
mof_unit_32876,1601.353519,1294.79796,1142.75,0.27269,0.2031,COOH-I,3,11,17,pcu,14.8676321,5.64889
mof_unit_1548,1701.899949,829.47996,2248.19,0.27814,0.3437,NHMe,3,16,22,pcu,12.93719873,5.253956
mof_unit_57913,4267.624977,1662.46092,2993.71,0.31897,0.4931,Ph-OPr,3,8,25,pcu,12.72465896,5.110901
mof_unit_20195,6281.790303,2610.29788,2684.12,0.29474,0.4271,Et-OPr,4,7,27,acs,15.62103695,6.481769
mof_unit_66423,5049.786681,1492.10682,4099.49,0.60033,1.2235,NH2-NHMe,3,1,4,nbo,4.872732053,3.19823
mof_unit_24957,2319.85823,1502.81576,569.83,0.10556,0.0981,Ph-Et,3,11,11,pcu,14.39301391,6.382757
mof_unit_59120,1673.165437,1107.16832,1179.19,0.21453,0.1952,Cl-NH2,2,5,28,pcu,25.69210771,6.340838
mof_unit_2847,2007.227631,1139.56388,1037.8,0.20388,0.2163,H-OMe,3,5,29,pcu,57.17478052,6.421807
mof_unit_60274,21605.6262,7399.83984,3121.24,0.68577,1.2058,Br,2,17,19,nbo,4.852443755,3.424271
mof_unit_65641,32429.84838,5594.76364,5670.62,0.73038,2.5495,Cl-NHMe,3,25,25,nbo,4.091240559,3.549033
mof_unit_17476,1647.999323,904.73666,1629.95,0.24158,0.265,Pr-Cl,2,14,25,pcu,13.46913036,5.236847
mof_unit_60177,10866.05588,2490.3406,4542.06,0.6313,1.6588,Et-OH,3,23,24,nbo,4.126626921,3.418687
mof_unit_17463,1609.771083,1099.22408,1204.53,0.21891,0.1931,Cl-COOH,2,13,15,pcu,16.91280781,5.70327
mof_unit_12672,2068.749707,1799.1126,319.45,0.11984,0.083,NO2-Br,2,9,18,pcu,68.89549432,6.839276
mof_unit_28068,5146.397246,2343.5952,2720.63,0.35558,0.4702,H,12,4,24,bcu,15.59196043,5.300132
mof_unit_27613,5164.028957,2315.03676,2187.7,0.3998,0.5371,NH2-H,3,15,22,nbo,14.14594313,5.163482
mof_unit_14468,1973.039495,990.21804,2447.19,0.2811,0.3373,Et-NHMe,1,10,18,pcu,14.57633673,5.005155
mof_unit_22505,1619.413591,1178.307193,911.17,0.17883,0.148,F-I,9,4,22,sra,18.64885978,5.958981
mof_unit_31729,2698.212838,941.60472,3957.17,0.43455,0.7499,Me-OPr,3,16,26,pcu,12.11846399,4.62387
mof_unit_37725,2467.269258,1231.27682,2622.5,0.37828,0.4565,H-I,3,14,28,pcu,15.01274565,5.757973
mof_unit_10943,4179.088357,3154.562,706.84,0.13149,0.1049,Et,4,22,22,acs,66.76004281,7.521067
mof_unit_54869,1576.912744,989.49392,1176.7,0.19088,0.1832,OMe-Cl,2,1,2,pcu,40.85512176,6.550424
mof_unit_48096,7406.037313,3140.6164,2312.85,0.25393,0.3606,OPr-HCO,3,25,25,pcu,24.34964343,6.138388
mof_unit_4716,1658.291454,783.4928,1916.42,0.24125,0.3075,H-Et,3,4,23,pcu,12.31761217,5.602137
mof_unit_42602,1649.375577,867.71784,2320.01,0.28241,0.3233,SO3H-H,2,16,19,pcu,19.63114544,5.461617
mof_unit_65420,18148.82606,4578.8928,4424.52,0.64758,1.5457,NO2-OMe,3,1,27,nbo,5.892507713,4.120594
mof_unit_65726,3171.59437,702.03772,5292.69,0.67255,1.8298,Cl,3,20,26,pcu,3.931265589,2.922552
mof_unit_47885,10370.41365,4067.38556,2928.57,0.40586,0.6232,NHMe,4,28,28,acs,16.85164763,5.313124
mof_unit_20145,897.672077,589.90812,1428.54,0.24425,0.2238,OH-Cl,3,1,10,pcu,15.92132664,5.453304
mof_unit_23140,1789.529446,863.55701,2510.9,0.36731,0.4584,I,2,14,26,pcu,19.60583397,5.811649
mof_unit_9787,1776.086495,1027.6456,1737.34,0.24233,0.2522,NO2-NH2,2,1,26,pcu,28.62988379,5.955938
mof_unit_9262,1134.457697,1092.72268,858.51,0.22535,0.1409,H-I,3,1,14,pcu,20.86044064,6.035547
mof_unit_38861,2263.288565,1484.75966,1245.13,0.21395,0.1964,OMe,4,14,19,acs,23.67561311,5.598195
mof_unit_9834,3215.229591,1057.99912,3716.64,0.47872,0.8761,OMe,2,18,26,pcu,9.258180141,4.385267
mof_unit_16810,1128.458069,591.5162,2029.29,0.28152,0.3234,Et,2,4,11,pcu,11.87812639,5.265943
mof_unit_31002,5203.099876,3290.975648,1933.82,0.29106,0.2771,F-OH,12,1,4,bcu,13.17171157,5.627917
mof_unit_2377,861.482699,734.91644,654.39,0.13836,0.0977,OEt-Br,3,10,13,pcu,44.8108033,7.666093
mof_unit_30727,2344.162678,1757.489056,991.32,0.17448,0.1401,SO3H,10,46,53,etb,24.40212152,5.951133
mof_unit_5784,2334.246868,1054.06008,2563.98,0.32496,0.4334,CN-Et,2,13,18,pcu,13.07780048,5.451207
mof_unit_41013,7370.991881,3064.42436,2915.3,0.32935,0.4771,NH2-OEt,4,27,27,acs,21.88820652,5.449853
mof_unit_37690,5139.008813,2491.75536,2059.54,0.32359,0.4019,Ph,12,1,4,bcu,16.96765573,5.95067
mof_unit_8651,2003.108191,1874.60744,174.67,0.05721,0.0368,NO2-HCO,9,13,22,sra,94.3476481,8.678677
mof_unit_15977,2255.604484,1454.73368,1292.88,0.22428,0.2094,OMe,4,14,19,acs,23.60648502,5.219466
mof_unit_599,2236.671585,1054.02032,2176.54,0.31552,0.4032,Me-NH2,2,9,17,pcu,16.61622741,5.914788
mof_unit_60199,13127.78628,7996.5256,2065.41,0.42971,0.4248,OH-I,1,5,14,pcu,6.18099119,4.20934
mof_unit_24612,2026.508737,859.50924,2602.15,0.37866,0.5376,Et-H,3,4,27,pcu,12.58800045,5.30256
mof_unit_52785,3274.583568,2081.890816,1268.09,0.23751,0.225,NHMe-HCO,10,47,54,etb,22.1743584,5.97565
mof_unit_52303,1666.45976,963.2662,1603.28,0.24677,0.2571,NO2-OH,3,4,23,pcu,27.5425898,5.427179
mof_unit_45740,5465.339855,1767.72016,4423.19,0.4461,0.8306,OPr-Cl,3,25,28,pcu,9.429779286,5.043328
mof_unit_53900,1660.510567,1184.48572,849.79,0.16625,0.1404,SO3H-OMe,9,11,22,sra,24.20636279,5.772706
mof_unit_5081,4922.858912,2089.70934,2645.82,0.31445,0.4461,Me-Pr,4,7,25,acs,15.18824232,5.061348
mof_unit_28071,2376.653164,1412.63108,1852.25,0.28593,0.2897,SO3H,4,11,19,acs,20.99290922,6.082341
mof_unit_22374,1688.114793,1015.91812,1673.06,0.25838,0.2586,Et-SO3H,2,1,6,pcu,22.08630659,6.24635
mof_unit_11124,1337.744096,843.73936,1021.2,0.16625,0.1587,OH-Ph,2,14,16,pcu,29.26825007,6.35898
mof_unit_9622,5195.748513,2957.24856,853.97,0.14161,0.1498,OMe-Pr,2,18,18,pcu,43.02511412,7.01883
mof_unit_7570,1080.264211,877.41006,811.7,0.18097,0.1342,I,2,22,24,pcu,15.73416267,6.041247
mof_unit_46805,1701.781866,878.34068,2095.41,0.30086,0.351,Cl-NHMe,3,24,26,pcu,14.0629956,5.356027
mof_unit_449,7636.085525,4590.98016,1768.57,0.30357,0.3041,NO2,3,40,41,fof,33.6918713,6.391283
mof_unit_66316,4056.316394,1724.51292,2259.23,0.31831,0.4509,OEt,3,2,3,pcu,5.921349646,4.300747
mof_unit_51914,1220.622441,639.15218,2483.93,0.31346,0.3605,HCO,3,14,19,pcu,11.94294912,4.937914
mof_unit_63230,1512.278066,627.01736,3192.02,0.46142,0.6702,CN-NO2,3,12,20,pcu,6.103238824,4.000272
mof_unit_26650,1546.446615,985.98174,1355.07,0.25195,0.238,Et-Cl,2,14,18,pcu,21.32871362,6.013545
mof_unit_64174,13511.8457,4029.3652,3390.15,0.70164,1.4169,I,3,27,27,pcu,5.478947622,3.51598
mof_unit_35202,3013.591452,1149.97212,3722.42,0.42745,0.6746,NH2-OH,2,18,23,pcu,16.75511172,5.125983
mof_unit_54873,2243.498233,1548.75948,1307.12,0.23498,0.205,Cl-COOH,4,1,19,acs,19.66090435,5.816218
mof_unit_55022,7780.63524,3390.5912,3130.74,0.44589,0.6162,H,3,38,40,fof,19.73286992,5.929444
mof_unit_16621,1605.568045,1891.97218,793.52,0.23818,0.1217,Br-I,3,1,17,pcu,26.22432054,6.026402
mof_unit_57219,5304.248795,2673.044877,2547.03,0.31876,0.3809,HCO-F,9,18,28,sra,38.94298683,5.7167
mof_unit_31128,1116.60825,657.25204,1147.86,0.17589,0.18,Me-OMe,3,10,26,pcu,34.03852879,7.303765
mof_unit_22533,17282.24472,11868.45664,1369.22,0.28741,0.252,Cl,1,15,15,pcu,16.93195742,5.909703
mof_unit_17694,7627.880018,4643.54248,1615.85,0.36152,0.3576,NHMe-Br,9,28,28,sra,56.04814307,6.082059
mof_unit_35075,2229.631105,1044.7552,2580.89,0.33194,0.4266,CN-NO2,2,16,25,pcu,11.89191925,4.864809
mof_unit_29995,2258.313475,1929.4438,854.91,0.2177,0.1535,I-COOH,2,17,24,pcu,22.12166035,6.084484
mof_unit_26075,2223.660726,1002.0635,2248.26,0.3161,0.4224,Me-OPr,2,17,22,pcu,9.919042995,5.180137
mof_unit_47106,2967.858273,1770.650116,1296.2,0.26807,0.2706,NH2-Me,10,43,52,etb,13.06487054,6.607243
mof_unit_50442,1612.283793,797.75572,2114.37,0.29285,0.3564,COOH-NH2,2,22,23,pcu,19.74234807,4.77422
mof_unit_4282,2490.573335,1085.77464,2728.81,0.32514,0.4491,Et-HCO,3,16,18,pcu,16.65218092,5.612568
mof_unit_1368,1207.001795,591.47644,2608.46,0.29383,0.3611,Me,2,5,8,pcu,15.85250779,5.570999
mof_unit_60941,14254.3276,6318.91696,2566.25,0.43856,0.5958,Cl-OEt,1,22,27,pcu,5.876639198,3.906029
mof_unit_32277,2442.25039,1168.4692,3087.52,0.29377,0.3698,H,9,18,19,sra,35.13562937,5.912673
mof_unit_56717,5436.671245,2649.99284,1569.37,0.22505,0.2781,OMe,4,7,7,acs,21.99116446,6.019781
mof_unit_39041,781.0421,563.09928,377.47,0.10685,0.0893,Ph,3,5,11,pcu,28.39246065,6.890782
mof_unit_53004,2267.165828,1791.442376,601.64,0.14752,0.1124,H-NO2,10,42,56,etb,30.03142731,6.089314
mof_unit_45068,2064.275255,1262.81256,1337.68,0.2179,0.2145,HCO,2,12,12,pcu,11.15364365,5.555087
mof_unit_11377,5101.32553,2311.67944,2522.6,0.31626,0.4203,Pr,12,4,12,bcu,19.41047541,5.700903
mof_unit_59189,2032.135985,889.48864,2791.54,0.29377,0.4042,Ph,3,6,10,pcu,15.65986139,4.881992
mof_unit_64809,7462.64057,1878.0625,4424.11,0.65806,1.5747,Br,3,4,23,nbo,4.010728368,3.231705
mof_unit_16304,6038.590204,2645.01648,2917.38,0.3764,0.5175,SO3H-OMe,12,25,25,bcu,18.48778007,5.191793
mof_unit_54340,3016.419598,1539.16816,1627.59,0.21094,0.249,Me-NHMe,9,16,23,sra,41.46777844,6.766909
mof_unit_38393,2001.899725,975.988,1911.89,0.25393,0.3137,Me-NHMe,2,18,24,pcu,14.87000539,5.409062
mof_unit_21752,901.11798,651.49018,577.34,0.12081,0.1006,CN-Me,2,4,10,pcu,27.82554906,6.712444
mof_unit_14900,1068.748323,619.39712,2187.61,0.29318,0.3046,OH,2,5,17,pcu,13.36164411,5.302422
mof_unit_61237,27332.20705,4195.58208,5326.09,0.76263,2.9919,NH2,3,7,15,nbo,3.614859649,3.20111
mof_unit_36399,1339.343111,861.54113,1287.14,0.26379,0.247,I,2,14,16,pcu,18.44881081,5.653521
mof_unit_15199,1218.030288,765.2662,1875.07,0.30648,0.2938,Br,2,14,19,pcu,14.83475514,5.336295
mof_unit_22643,1732.985315,867.35416,2246.53,0.29582,0.3559,HCO-Me,3,1,8,pcu,22.44380955,5.663415
mof_unit_28585,1138.566217,668.5207,1723.1,0.25307,0.2596,CN-NH2,2,4,11,pcu,12.07204358,5.240859
mof_unit_34185,4339.352148,2022.8259,2142.47,0.24298,0.3139,OPr-OMe,12,2,13,bcu,18.29488067,5.77682
mof_unit_52312,779.289437,629.1162,862.6,0.16516,0.1232,NHMe-SO3H,3,10,19,pcu,38.60268352,6.269135
mof_unit_7578,3902.365359,2068.4556,2221.77,0.36014,0.4092,OH,2,40,40,fof,19.44349697,5.896256
mof_unit_52320,7418.710252,2722.10588,4244.47,0.40469,0.6642,Ph,4,27,27,acs,17.00189114,5.286713
mof_unit_12528,1145.73017,825.31486,1150.81,0.20794,0.1738,OH-Cl,3,11,14,pcu,17.337314,5.806776
mof_unit_47435,1659.071622,1478.26574,817.8,0.18893,0.1277,Cl-Br,3,14,23,pcu,17.17197847,5.797274
mof_unit_49623,1669.757578,883.58968,2280.08,0.28944,0.3294,HCO,2,5,28,pcu,29.21757559,6.382004
mof_unit_24166,1042.820084,597.148906,1440.54,0.21275,0.2237,Me-F,3,10,23,pcu,21.31191797,6.002599
mof_unit_47236,4324.471809,2267.77228,2083.14,0.32277,0.3707,Cl-H,4,17,25,acs,14.16577217,5.07714
mof_unit_11761,1840.666651,1059.73428,1042.1,0.15258,0.1596,OPr-H,3,16,19,pcu,22.98074896,6.234234
mof_unit_25269,2508.585084,1371.93948,1654.17,0.269,0.2962,COOH-Et,2,6,15,pcu,36.74714045,6.802716
mof_unit_61757,3547.43433,1209.84092,3266.3,0.4531,0.8001,OEt-NH2,3,2,8,pcu,8.38101079,3.708843
mof_unit_61440,33105.92007,4721.58192,5386.85,0.78276,3.3052,NO2-OH,2,3,4,nbo,3.855480402,2.823064
mof_unit_47817,1996.646877,819.72456,2953.93,0.39278,0.5762,Ph,2,4,27,pcu,10.71810649,5.072541
mof_unit_55988,3475.963547,1566.87838,2662.95,0.30507,0.4076,COOH-CN,9,18,23,sra,35.33153231,6.709569
mof_unit_35250,2002.810007,1428.14524,1042.57,0.17685,0.1494,SO3H-CN,2,1,3,pcu,39.59053115,6.927119
mof_unit_50306,1049.898121,782.87312,1023.57,0.18688,0.1509,HCO-Br,3,10,25,pcu,20.97034959,6.176144
mof_unit_1457,1292.408566,986.03712,767.02,0.16253,0.1283,Br-OPr,3,4,16,pcu,36.6312195,6.46113
mof_unit_34428,3290.113391,1101.64332,3765.27,0.47304,0.8508,H-OMe,3,17,25,pcu,10.50254849,5.000102
mof_unit_29306,4382.858356,1640.21056,3549.04,0.45325,0.7294,SO3H-H,12,2,13,bcu,12.07707139,4.725457
mof_unit_39594,1066.701406,725.56212,844.27,0.16092,0.1425,HCO,2,24,24,pcu,17.85221543,5.663447
mof_unit_41759,1786.018495,693.64944,3395.22,0.40697,0.631,Et,2,1,26,pcu,9.341470621,4.747748
mof_unit_45475,1220.12047,690.03814,2182.62,0.31366,0.334,Br,3,14,19,pcu,13.24605662,5.397369
mof_unit_16904,1556.564965,923.48352,1543.37,0.28291,0.2872,H-Cl,2,14,18,pcu,15.15850743,5.840587
mof_unit_15908,4415.071961,2352.71196,1698.63,0.25503,0.2882,OH-OPr,1,9,11,pcu,14.74130039,6.046856
mof_unit_57935,3408.526942,1992.99624,1386.54,0.19393,0.1997,OH-HCO,9,10,29,sra,53.59545395,7.724568
mof_unit_3470,1453.326636,774.76522,1748.64,0.23787,0.2687,NH2-Pr,2,14,21,pcu,17.1704892,5.53052
mof_unit_3341,2716.315268,1400.4294,1462.64,0.18945,0.2213,OEt-Ph,2,18,20,pcu,24.86419281,6.315423
mof_unit_49243,1659.813691,965.11184,1846.09,0.28978,0.3001,Cl-COOH,3,13,15,pcu,20.38470281,5.356685
mof_unit_18763,1970.441399,1676.88164,237.44,0.08777,0.0621,H-OH,4,4,4,acs,76.52434837,8.993875
mof_unit_32827,2614.475164,1377.94924,1879.59,0.27552,0.3148,H-OH,12,4,9,bcu,18.31669163,6.290545
mof_unit_58225,1368.75707,705.25024,1944.29,0.28026,0.3276,OEt-OH,3,11,13,pcu,14.8497015,5.10616
mof_unit_27813,1117.145135,701.6732,758.66,0.13902,0.1333,Pr-CN,2,1,22,pcu,39.1430101,7.222373
mof_unit_44493,2112.778714,940.808206,2713.33,0.35753,0.4835,NH2-F,2,16,17,pcu,9.434162972,5.119008
mof_unit_29205,5214.724603,2379.88104,2740.72,0.3007,0.3968,Pr-H,12,11,24,bcu,13.04329088,5.312966
mof_unit_20298,1579.831265,1074.32008,1015,0.18562,0.1644,OH-NO2,3,14,17,pcu,33.47826369,6.739505
mof_unit_10659,3463.913603,1724.98728,2372.55,0.30391,0.3675,OH-SO3H,9,18,25,sra,40.68162726,6.077042
mof_unit_25490,2496.651904,964.51702,3400.34,0.42367,0.6604,H-CN,3,16,18,pcu,9.578982532,4.647277
mof_unit_36633,1932.92973,1912.098156,352.27,0.0976,0.0594,NO2-Br,10,46,56,etb,30.78152912,6.920304
mof_unit_24356,2992.207031,1138.1253,3511.87,0.38947,0.6166,OH-OPr,2,18,23,pcu,14.71144455,5.429018
mof_unit_35438,2180.77951,877.44324,3138.99,0.42563,0.6371,NH2-Ph,3,13,20,pcu,8.449286954,5.168311
mof_unit_2987,3152.624156,1266.34056,2991.82,0.37956,0.5691,Pr-SO3H,2,18,26,pcu,15.15280499,5.821026
mof_unit_41109,2019.536129,925.79684,2823.57,0.33049,0.4342,OH,2,18,24,pcu,19.27995102,5.558756
mof_unit_57821,2866.816095,1592.121,1946.53,0.27234,0.2953,COOH-H,2,22,29,pcu,17.00319563,6.251706
mof_unit_66008,23601.64731,4573.40048,6126.18,0.68305,2.1228,OEt-NO2,1,23,23,pcu,4.269746046,2.996179
mof_unit_33013,2669.403944,1929.692296,790.46,0.14215,0.1184,Et-NO2,10,47,53,etb,29.91673332,6.087092
mof_unit_41640,2153.40721,825.352206,3096.68,0.45742,0.7187,F,3,13,18,pcu,11.0438274,5.177236
mof_unit_14451,1969.773789,1019.78088,1921.26,0.33213,0.3863,HCO-OH,2,22,27,pcu,14.1968322,5.701301
mof_unit_62703,2603.438844,1260.00528,2751.17,0.42936,0.5343,I-COOH,9,6,19,sra,6.075116862,3.769204
mof_unit_4127,1225.940201,788.26086,1145.04,0.19173,0.1796,NO2-NHMe,3,14,19,pcu,32.13191506,6.439544
mof_unit_17573,2309.088689,2393.29542,431.82,0.1304,0.0758,Cl-I,9,4,17,sra,23.55053323,6.43966
mof_unit_60203,5145.892605,1942.6885,3223.74,0.45341,0.7233,Ph-OMe,2,4,11,nbo,6.198962937,3.704154
mof_unit_13144,1650.898345,859.47454,1637.46,0.24714,0.2859,NHMe-NH2,3,4,6,pcu,14.22210563,6.071865
mof_unit_16434,8972.972121,2881.91766,2725.67,0.52357,0.9817,HCO-Ph,9,28,29,sra,10.66842711,5.765588
mof_unit_18599,2238.764792,1271.57375,1940.47,0.30151,0.3197,I-Pr,2,16,25,pcu,16.90998658,5.403172
mof_unit_25005,3260.096395,1947.619696,1580.14,0.2807,0.283,H-OH,10,48,54,etb,20.29840102,6.182208
mof_unit_2513,2825.981264,1231.78996,2882.52,0.31479,0.4349,OEt,3,24,29,pcu,14.86901814,5.296069
